FRAME   ID  X   Y
107 0 107 107
107 1 130 115
108 0 107 107
108 1 129 116
109 0 107 107
109 1 130 115
110 0 107 108
110 1 129 116
111 0 107 107
111 1 130 115
112 0 107 108
112 1 130 116
113 0 107 107
113 1 131 116
114 0 107 108
114 1 132 116
115 0 108 108
115 1 132 116
116 0 107 108
116 1 133 117
117 0 108 108
117 1 135 118
118 0 108 108
118 1 136 118
119 0 109 108
119 1 136 119
120 0 110 108
120 1 136 120
121 0 111 108
121 1 138 120
122 0 113 108
122 1 139 120
123 0 115 108
123 1 140 120
124 0 117 108
124 1 140 121
125 0 119 108
125 1 140 122
126 0 119 108
126 1 140 121
127 0 120 108
127 1 140 122
128 0 119 108
128 1 141 121
129 0 119 108
129 1 143 122
130 0 120 108
130 1 144 121
131 0 120 108
131 1 145 121
132 0 120 108
132 1 146 121
133 0 121 108
133 1 146 121
134 0 123 109
134 1 148 120
135 0 125 110
135 1 150 119
136 0 126 110
136 1 152 119
137 0 126 110
137 1 153 119
138 0 126 110
138 1 154 119
139 0 127 111
139 1 154 119
140 0 130 113
140 1 155 119
100 0 130 114
100 1 156 119
101 0 131 114
101 1 156 119
102 0 131 114
102 1 156 119
103 0 131 114
103 1 156 119
104 0 132 114
104 1 156 119
105 0 132 114
105 1 156 119
106 0 132 114
106 1 155 119
107 0 133 114
107 1 155 119
108 0 134 114
108 1 155 119
109 0 133 114
109 1 155 119
110 0 133 114
110 1 154 119
111 0 134 114
111 1 153 119
112 0 134 114
112 1 153 119
113 0 135 114
113 1 153 119
114 0 135 114
114 1 153 119
115 0 136 115
115 1 153 119
116 0 136 116
116 1 153 119
117 0 137 116
117 1 153 119
118 0 139 117
118 1 153 119
119 0 140 118
119 1 153 119
120 0 140 118
120 1 153 119
121 0 141 118
121 1 153 119
122 0 143 119
122 1 153 119
123 0 143 120
123 1 153 119
124 0 143 119
124 1 153 119
125 0 144 120
125 1 153 119
126 0 144 120
126 1 153 119
127 0 144 120
127 1 153 119
128 0 144 120
128 1 153 119
129 0 145 120
129 1 153 119
130 0 147 119
130 1 153 119
131 0 148 119
131 1 153 119
132 0 148 119
132 1 153 119
133 0 149 119
133 1 153 119
134 0 152 119
134 1 153 119
135 0 153 118
135 1 153 119
136 0 155 117
136 1 154 119
137 0 156 117
137 1 154 119
138 0 156 117
138 1 154 119
139 0 157 117
139 1 155 119
140 0 158 117
140 1 156 119
141 0 158 117
141 1 156 119
142 0 159 117
142 1 157 118
143 0 161 116
143 1 159 117
144 0 161 115
144 1 159 118
145 0 161 116
145 1 159 117
146 0 161 115
146 1 159 117
147 0 161 115
147 1 159 117
148 0 161 115
148 1 159 117
149 0 161 115
149 1 159 117
150 0 161 115
150 1 159 117
151 0 161 115
151 1 159 117
152 0 161 115
152 1 159 117
153 0 161 115
153 1 159 117
154 0 161 115
154 1 159 117
155 0 161 115
155 1 159 117
156 0 161 115
156 1 159 117
157 0 161 115
157 1 159 117
158 0 161 115
158 1 159 117
159 0 161 115
159 1 159 117
160 0 161 115
160 1 159 117
161 0 161 115
161 1 159 117
162 0 161 115
162 1 159 117
163 0 161 115
163 1 159 117
164 0 161 115
164 1 159 117
165 0 161 115
165 1 159 117
166 0 161 115
166 1 159 117
167 0 161 115
167 1 159 117
168 0 161 115
168 1 159 117
169 0 161 115
169 1 159 117
170 0 161 115
170 1 159 117
171 0 161 115
171 1 159 117
172 0 161 115
172 1 159 117
173 0 161 115
173 1 159 117
174 0 161 115
174 1 159 117
175 0 161 115
175 1 159 117
176 0 161 115
176 1 159 117
177 0 161 115
177 1 159 117
178 0 161 115
178 1 159 117
179 0 161 115
179 1 159 117
180 0 161 115
180 1 159 117
181 0 161 115
181 1 159 117
182 0 161 115
182 1 159 117
183 0 161 115
183 1 159 117
184 0 161 115
184 1 159 117
185 0 161 115
185 1 159 117
186 0 161 115
186 1 159 117
187 0 161 115
187 1 159 117
188 0 161 115
188 1 159 117
189 0 161 115
189 1 159 117
190 0 161 115
190 1 159 117
191 0 161 115
191 1 159 117
192 0 161 115
192 1 159 117
193 0 161 115
193 1 159 117
194 0 162 115
194 1 160 117
195 0 161 115
195 1 159 117
196 0 163 114
196 1 161 116
197 0 164 112
197 1 162 114
198 0 163 112
198 1 161 114
199 0 164 112
199 1 162 114
200 0 164 111
200 1 162 113
201 0 165 110
201 1 163 113
202 0 167 108
202 1 165 111
203 0 168 107
203 1 166 110
204 0 167 107
204 1 165 109
205 0 169 106
205 1 167 108
206 0 169 105
206 1 167 107
207 0 169 105
207 1 167 107
208 0 169 105
208 1 167 107
209 0 169 105
209 1 167 107
210 0 169 105
210 1 167 107
211 0 170 104
211 1 168 106
212 0 170 103
212 1 168 105
213 0 170 103
213 1 168 105
214 0 171 102
214 1 169 104
215 0 173 100
215 1 171 102
216 0 173 100
216 1 171 102
217 0 174 98
217 1 172 100
218 0 174 96
218 1 172 98
219 0 174 96
219 1 172 98
220 0 174 95
220 1 172 98
221 0 174 96
221 1 172 97
222 0 174 95
222 1 172 97
223 0 174 95
223 1 172 97
224 0 175 94
224 1 173 96
225 0 176 92
225 1 174 94
226 0 176 90
226 1 174 92
227 0 177 89
227 1 175 91
228 0 178 88
228 1 176 90
229 0 177 87
229 1 175 89
230 0 178 87
230 1 176 89
231 0 177 86
231 1 175 88
232 0 178 85
232 1 176 87
233 0 177 86
233 1 175 88
234 0 178 85
234 1 176 87
235 0 177 85
235 1 175 87
236 0 178 85
236 1 176 87
237 0 177 85
237 1 176 87
238 0 178 85
238 1 176 87
239 0 178 85
239 1 176 87
240 0 178 85
240 1 176 87
241 0 178 85
241 1 176 87
242 0 178 85
242 1 176 87
243 0 179 84
243 1 177 86
244 0 180 83
244 1 178 85
245 0 181 82
245 1 179 84
246 0 183 80
246 1 180 83
247 0 183 80
247 1 180 83
248 0 184 79
248 1 181 82
249 0 185 78
249 1 182 81
250 0 187 76
250 1 183 80
251 0 188 76
251 1 184 79
252 0 188 75
252 1 184 79
253 0 188 76
253 1 184 79
254 0 189 74
254 1 185 78
255 0 190 74
255 1 186 77
256 0 189 74
256 1 186 77
257 0 190 74
257 1 186 77
258 0 189 73
258 1 186 77
259 0 190 74
259 1 186 77
260 0 189 72
260 1 186 76
261 0 190 71
261 1 186 75
262 0 189 71
262 1 186 75
263 0 190 71
263 1 186 75
264 0 189 70
264 1 186 74
265 0 190 69
265 1 186 73
266 0 189 69
266 1 187 73
267 0 190 69
267 1 188 72
268 0 189 68
268 1 187 71
269 0 189 66
269 1 187 70
270 0 189 65
270 1 188 69
271 0 189 65
271 1 187 69
272 0 189 64
272 1 187 68
273 0 189 63
273 1 187 67
274 0 189 63
274 1 187 67
275 0 188 63
275 1 187 67
276 0 188 63
276 1 187 67
277 0 188 63
277 1 187 67
278 0 187 63
278 1 187 67
279 0 188 62
279 1 187 66
280 0 187 61
280 1 186 64
281 0 187 61
281 1 185 64
282 0 186 60
282 1 185 63
283 0 185 59
283 1 185 63
284 0 185 59
284 1 184 63
285 0 184 58
285 1 183 62
286 0 183 57
286 1 183 60
287 0 183 56
287 1 183 59
288 0 182 55
288 1 182 59
289 0 182 55
289 1 181 59
290 0 181 55
290 1 181 58
291 0 181 54
291 1 180 56
292 0 180 52
292 1 178 55
293 0 179 51
293 1 177 55
294 0 179 52
294 1 177 55
295 0 179 52
295 1 177 55
296 0 179 52
296 1 177 55
297 0 179 52
297 1 177 55
298 0 179 52
298 1 177 55
299 0 179 52
299 1 177 55
300 0 179 52
300 1 177 55
301 0 179 52
301 1 177 55
302 0 179 52
302 1 177 55
303 0 179 52
303 1 177 55
304 0 179 52
304 1 177 55
305 0 179 51
305 1 177 54
306 0 179 51
306 1 177 53
307 0 179 51
307 1 177 54
308 0 179 51
308 1 177 52
309 0 179 51
309 1 177 52
310 0 179 51
310 1 177 52
311 0 179 51
311 1 177 52
312 0 179 51
312 1 177 52
313 0 179 51
313 1 177 52
314 0 179 51
314 1 177 52
315 0 179 51
315 1 177 52
316 0 179 51
316 1 177 52
317 0 179 51
317 1 177 52
318 0 179 51
318 1 177 52
319 0 179 51
319 1 177 52
320 0 179 51
320 1 177 52
321 0 179 52
321 1 177 53
322 0 179 51
322 1 177 54
323 0 179 53
323 1 177 54
324 0 179 53
324 1 177 54
325 0 179 53
325 1 177 54
326 0 179 53
326 1 177 54
327 0 179 54
327 1 177 55
328 0 179 53
328 1 177 56
329 0 179 54
329 1 177 55
330 0 179 54
330 1 177 56
331 0 179 54
331 1 177 56
332 0 179 54
332 1 177 56
333 0 179 54
333 1 177 56
334 0 179 54
334 1 177 56
335 0 179 54
335 1 177 56
336 0 179 54
336 1 177 56
337 0 179 54
337 1 177 56
338 0 179 54
338 1 177 56
339 0 180 54
339 1 178 56
340 0 180 55
340 1 178 57
341 0 180 56
341 1 178 58
342 0 180 56
342 1 178 58
343 0 180 56
343 1 178 58
344 0 180 56
344 1 178 58
345 0 179 56
345 1 177 58
346 0 180 56
346 1 178 58
347 0 179 57
347 1 177 59
348 0 179 57
348 1 177 59
349 0 179 57
349 1 177 59
350 0 179 57
350 1 177 59
351 0 179 57
351 1 177 58
352 0 179 57
352 1 177 58
353 0 179 57
353 1 177 58
354 0 180 57
354 1 178 58
355 0 179 57
355 1 177 58
356 0 180 56
356 1 178 56
357 0 180 56
357 1 177 55
358 0 180 56
358 1 177 55
359 0 180 56
359 1 178 55
360 0 181 56
360 1 178 54
361 0 182 56
361 1 178 53
362 0 181 56
362 1 178 53
363 0 182 56
363 1 178 53
364 0 182 56
364 1 178 53
365 0 182 56
365 1 179 52
366 0 182 56
366 1 180 52
367 0 182 56
367 1 179 52
368 0 182 56
368 1 180 52
369 0 183 56
369 1 180 52
370 0 184 56
370 1 181 52
371 0 184 55
371 1 182 52
372 0 184 56
372 1 181 52
373 0 184 55
373 1 182 52
374 0 184 56
374 1 181 52
375 0 184 55
375 1 182 52
376 0 184 56
376 1 182 51
377 0 184 55
377 1 182 52
378 0 184 56
378 1 182 51
379 0 184 55
379 1 182 52
380 0 184 56
380 1 182 51
381 0 184 55
381 1 182 52
382 0 184 56
382 1 182 51
383 0 184 55
383 1 182 51
384 0 184 56
384 1 182 51
385 0 184 55
385 1 182 51
386 0 184 56
386 1 182 51
387 0 184 55
387 1 182 51
388 0 184 56
388 1 182 51
389 0 184 55
389 1 182 51
390 0 184 56
390 1 182 51
391 0 184 55
391 1 182 51
392 0 184 56
392 1 182 51
393 0 184 55
393 1 181 51
394 0 184 56
394 1 182 50
395 0 184 56
395 1 180 49
396 0 184 56
396 1 179 49
397 0 184 56
397 1 180 49
398 0 184 56
398 1 179 49
399 0 184 56
399 1 179 48
400 0 184 56
400 1 179 48
401 0 184 56
401 1 179 48
402 0 184 56
402 1 179 48
403 0 184 56
403 1 179 48
404 0 184 56
404 1 179 48
405 0 184 56
405 1 178 47
406 0 184 56
406 1 177 47
407 0 184 56
407 1 178 47
408 0 184 56
408 1 177 47
409 0 184 56
409 1 178 47
410 0 184 56
410 1 178 47
411 0 184 56
411 1 177 46
412 0 184 56
412 1 178 45
413 0 184 56
413 1 178 46
414 0 184 56
414 1 178 45
415 0 184 56
415 1 178 46
416 0 184 56
416 1 179 45
417 0 184 56
417 1 180 46
418 0 184 56
418 1 179 45
419 0 184 56
419 1 180 46
420 0 184 56
420 1 180 45
421 0 184 56
421 1 180 46
422 0 184 56
422 1 180 46
423 0 184 56
423 1 180 46
424 0 184 56
424 1 181 47
425 0 184 56
425 1 182 48
426 0 184 56
426 1 182 48
427 0 184 56
427 1 182 48
428 0 184 56
428 1 182 48
429 0 184 56
429 1 183 49
430 0 184 56
430 1 184 50
431 0 184 56
431 1 184 50
432 0 184 56
432 1 184 50
433 0 183 56
433 1 184 50
434 0 184 56
434 1 184 50
435 0 183 56
435 1 184 50
436 0 184 56
436 1 184 50
437 0 183 56
437 1 185 50
438 0 184 56
438 1 186 50
439 0 184 56
439 1 186 50
440 0 184 56
440 1 186 50
441 0 184 56
441 1 187 51
442 0 184 56
442 1 188 52
443 0 184 56
443 1 187 51
444 0 184 57
444 1 189 53
445 0 184 58
445 1 190 54
446 0 185 58
446 1 190 54
447 0 186 58
447 1 190 54
448 0 186 59
448 1 191 55
449 0 186 60
449 1 192 56
450 0 187 61
450 1 192 57
451 0 187 61
451 1 193 58
452 0 187 61
452 1 194 58
453 0 187 62
453 1 193 58
454 0 186 62
454 1 194 59
455 0 185 62
455 1 193 61
456 0 185 63
456 1 193 62
457 0 185 64
457 1 193 62
458 0 185 64
458 1 193 62
459 0 185 65
459 1 193 64
460 0 185 66
460 1 193 65
461 0 185 67
461 1 193 67
462 0 185 69
462 1 193 68
463 0 185 69
463 1 193 67
464 0 185 69
464 1 193 68
465 0 185 69
465 1 193 68
466 0 185 70
466 1 193 68
467 0 185 70
467 1 193 69
468 0 185 71
468 1 193 70
469 0 185 72
469 1 193 70
470 0 185 71
470 1 193 70
471 0 185 72
471 1 193 70
472 0 185 71
472 1 193 70
473 0 185 72
473 1 193 70
474 0 185 71
474 1 193 70
475 0 185 72
475 1 193 70
476 0 185 72
476 1 193 70
477 0 185 72
477 1 193 70
478 0 185 72
478 1 193 71
479 0 185 72
479 1 193 72
480 0 185 72
480 1 193 71
481 0 184 72
481 1 193 72
482 0 184 72
482 1 193 72
483 0 183 72
483 1 192 72
484 0 183 72
484 1 191 72
485 0 183 72
485 1 192 72
486 0 183 72
486 1 191 72
487 0 183 72
487 1 192 72
488 0 183 72
488 1 191 72
489 0 184 72
489 1 192 72
490 0 183 72
490 1 191 72
491 0 184 72
491 1 192 71
492 0 183 72
492 1 191 72
493 0 184 72
493 1 192 71
494 0 183 72
494 1 191 72
495 0 184 72
495 1 192 71
496 0 183 71
496 1 191 71
497 0 183 71
497 1 191 71
498 0 183 71
498 1 191 71
499 0 183 71
499 1 191 71
500 0 183 71
500 1 191 71
501 0 183 71
501 1 191 71
502 0 182 72
502 1 190 71
503 0 181 72
503 1 189 72
504 0 182 72
504 1 190 71
505 0 181 72
505 1 189 72
506 0 182 72
506 1 190 72
507 0 181 72
507 1 189 72
508 0 182 72
508 1 190 72
509 0 182 72
509 1 190 71
510 0 183 72
510 1 191 72
511 0 184 72
511 1 192 71
512 0 184 72
512 1 192 71
513 0 184 71
513 1 192 71
514 0 184 71
514 1 193 70
515 0 185 71
515 1 194 69
516 0 187 69
516 1 194 68
517 0 187 68
517 1 195 66
518 0 187 67
518 1 196 66
519 0 188 67
519 1 196 65
520 0 188 65
520 1 197 64
521 0 189 64
521 1 198 63
522 0 190 63
522 1 198 63
523 0 190 64
523 1 198 63
524 0 190 63
524 1 198 63
525 0 190 64
525 1 198 63
526 0 190 63
526 1 198 63
300 0 190 63
300 1 198 63
301 0 191 63
301 1 198 63
302 0 192 63
302 1 198 63
303 0 192 63
303 1 198 63
304 0 193 63
304 1 198 63
305 0 194 63
305 1 198 63
306 0 195 63
306 1 198 63
307 0 196 63
307 1 198 63
308 0 196 63
308 1 198 63
309 0 196 64
309 1 198 63
310 0 196 63
310 1 198 63
311 0 196 63
311 1 198 63
312 0 195 63
312 1 198 63
313 0 196 63
313 1 198 63
314 0 195 63
314 1 197 63
315 0 195 63
315 1 197 63
316 0 194 63
316 1 197 63
317 0 193 62
317 1 197 63
318 0 193 61
318 1 197 63
319 0 193 61
319 1 197 63
320 0 193 61
320 1 197 63
321 0 192 61
321 1 197 63
322 0 191 62
322 1 197 63
323 0 192 63
323 1 197 63
324 0 191 64
324 1 197 63
325 0 191 64
325 1 197 63
326 0 192 63
326 1 197 63
327 0 191 64
327 1 197 63
328 0 192 63
328 1 197 63
329 0 191 64
329 1 197 63
330 0 192 63
330 1 197 63
331 0 191 64
331 1 197 63
332 0 191 63
332 1 197 63
333 0 191 63
333 1 197 63
334 0 191 63
334 1 197 63
335 0 191 63
335 1 197 63
336 0 190 63
336 1 197 63
337 0 190 63
337 1 197 63
338 0 189 63
338 1 197 63
339 0 190 63
339 1 197 63
340 0 189 63
340 1 197 63
341 0 189 63
341 1 197 63
342 0 189 63
342 1 197 63
343 0 189 63
343 1 197 63
344 0 189 64
344 1 197 63
345 0 188 63
345 1 197 63
346 0 187 64
346 1 197 63
347 0 187 63
347 1 197 63
348 0 186 64
348 1 197 63
349 0 185 63
349 1 197 63
350 0 185 63
350 1 197 63
351 0 184 63
351 1 197 63
352 0 183 63
352 1 197 63
353 0 183 62
353 1 197 63
354 0 183 62
354 1 197 63
355 0 183 62
355 1 197 63
356 0 184 62
356 1 197 63
357 0 184 62
357 1 197 63
358 0 184 62
358 1 197 63
359 0 184 62
359 1 197 63
360 0 184 62
360 1 197 63
361 0 184 62
361 1 197 63
362 0 184 62
362 1 197 63
363 0 184 62
363 1 197 63
364 0 184 62
364 1 197 63
365 0 184 62
365 1 197 63
366 0 184 62
366 1 197 63
367 0 184 62
367 1 197 63
368 0 185 62
368 1 197 63
369 0 186 62
369 1 197 63
370 0 186 62
370 1 197 63
371 0 186 61
371 1 197 63
372 0 186 62
372 1 197 63
373 0 186 61
373 1 197 63
374 0 186 62
374 1 197 63
375 0 186 61
375 1 197 63
376 0 186 62
376 1 197 63
377 0 186 61
377 1 197 63
378 0 186 62
378 1 197 63
379 0 186 61
379 1 197 63
380 0 186 62
380 1 197 63
381 0 186 61
381 1 197 63
382 0 186 61
382 1 197 63
383 0 186 62
383 1 197 63
384 0 186 61
384 1 197 63
385 0 186 62
385 1 197 63
386 0 186 61
386 1 197 63
387 0 186 62
387 1 197 63
388 0 186 61
388 1 197 63
389 0 186 62
389 1 197 63
390 0 186 61
390 1 197 63
391 0 186 62
391 1 197 63
392 0 186 61
392 1 197 63
393 0 186 62
393 1 197 63
394 0 186 61
394 1 197 63
395 0 186 62
395 1 197 63
396 0 186 61
396 1 197 63
397 0 186 62
397 1 197 63
398 0 186 61
398 1 197 63
399 0 186 62
399 1 197 63
400 0 186 61
400 1 197 63
401 0 186 62
401 1 197 63
402 0 186 61
402 1 197 63
403 0 186 62
403 1 197 63
404 0 186 61
404 1 197 63
405 0 186 62
405 1 197 63
406 0 186 61
406 1 197 63
407 0 186 62
407 1 197 63
408 0 186 61
408 1 197 63
409 0 186 62
409 1 197 63
410 0 186 61
410 1 197 63
411 0 186 62
411 1 197 63
412 0 186 61
412 1 197 63
413 0 186 62
413 1 197 63
414 0 186 61
414 1 197 63
415 0 186 62
415 1 197 63
416 0 186 61
416 1 197 63
417 0 186 62
417 1 197 63
418 0 186 61
418 1 197 63
419 0 186 62
419 1 197 64
420 0 186 61
420 1 197 63
421 0 186 62
421 1 197 64
422 0 186 62
422 1 197 63
423 0 186 62
423 1 197 64
424 0 186 62
424 1 197 63
425 0 186 62
425 1 197 64
426 0 186 62
426 1 197 64
427 0 186 62
427 1 197 64
428 0 186 62
428 1 197 64
429 0 186 62
429 1 197 64
430 0 186 62
430 1 197 64
431 0 186 62
431 1 197 64
432 0 186 62
432 1 197 64
433 0 185 62
433 1 196 64
434 0 186 62
434 1 195 64
435 0 185 62
435 1 196 65
436 0 186 62
436 1 195 67
437 0 185 62
437 1 195 68
438 0 186 62
438 1 195 68
439 0 186 62
439 1 195 69
440 0 186 62
440 1 195 70
441 0 186 62
441 1 195 71
442 0 186 62
442 1 195 73
443 0 186 62
443 1 196 75
444 0 186 63
444 1 196 76
445 0 187 64
445 1 197 77
446 0 188 64
446 1 198 78
447 0 188 65
447 1 198 79
448 0 188 66
448 1 199 80
449 0 189 66
449 1 201 80
450 0 190 67
450 1 202 81
451 0 189 69
451 1 201 82
452 0 190 69
452 1 202 82
453 0 189 70
453 1 202 82
454 0 189 71
454 1 202 82
455 0 188 73
455 1 202 82
456 0 187 74
456 1 202 82
457 0 187 75
457 1 202 82
458 0 187 75
458 1 202 82
459 0 187 76
459 1 202 82
460 0 187 77
460 1 202 82
461 0 188 78
461 1 203 82
462 0 188 79
462 1 204 82
463 0 188 80
463 1 203 82
464 0 188 80
464 1 204 82
465 0 188 80
465 1 203 82
466 0 189 80
466 1 204 82
467 0 190 81
467 1 203 82
468 0 190 82
468 1 204 82
469 0 190 82
469 1 204 82
470 0 190 82
470 1 204 82
471 0 190 82
471 1 204 82
472 0 189 82
472 1 205 83
473 0 189 82
473 1 207 84
474 0 188 82
474 1 209 84
475 0 186 82
475 1 210 84
476 0 186 82
476 1 210 84
477 0 184 82
477 1 211 85
478 0 183 82
478 1 213 86
479 0 183 82
479 1 214 86
480 0 182 82
480 1 213 86
481 0 181 82
481 1 214 86
482 0 181 82
482 1 213 86
483 0 180 82
483 1 214 86
484 0 179 82
484 1 213 86
485 0 179 82
485 1 214 86
486 0 179 82
486 1 213 86
487 0 179 82
487 1 214 86
488 0 179 82
488 1 213 86
489 0 180 82
489 1 214 86
490 0 180 82
490 1 213 86
491 0 181 83
491 1 214 86
492 0 181 84
492 1 213 86
493 0 181 83
493 1 214 86
494 0 181 84
494 1 213 86
495 0 182 83
495 1 214 86
496 0 183 83
496 1 213 86
497 0 185 83
497 1 214 86
498 0 186 83
498 1 213 86
499 0 187 83
499 1 214 86
500 0 187 82
500 1 213 86
501 0 187 81
501 1 214 86
502 0 187 82
502 1 213 86
503 0 187 81
503 1 214 86
504 0 187 80
504 1 213 86
505 0 186 79
505 1 214 86
506 0 186 79
506 1 213 86
507 0 186 79
507 1 213 86
508 0 186 79
508 1 213 86
509 0 186 79
509 1 213 86
510 0 186 78
510 1 213 86
511 0 186 78
511 1 213 86
512 0 186 78
512 1 213 86
513 0 186 77
513 1 213 86
514 0 187 77
514 1 213 86
515 0 188 77
515 1 213 86
516 0 188 75
516 1 213 87
517 0 189 74
517 1 213 87
518 0 189 73
518 1 213 87
519 0 190 73
519 1 213 87
520 0 190 72
520 1 213 87
521 0 191 71
521 1 213 87
522 0 192 70
522 1 213 88
523 0 192 69
523 1 212 87
524 0 192 69
524 1 212 88
525 0 192 69
525 1 212 87
526 0 192 69
526 1 212 88
527 0 192 69
527 1 212 88
528 0 192 69
528 1 212 88
529 0 192 69
529 1 212 88
530 0 192 69
530 1 212 88
531 0 192 69
531 1 212 88
532 0 192 69
532 1 212 88
533 0 192 69
533 1 212 88
534 0 192 69
534 1 212 88
535 0 192 69
535 1 212 88
536 0 192 69
536 1 212 88
537 0 192 69
537 1 212 88
538 0 192 68
538 1 212 88
539 0 192 67
539 1 212 88
540 0 192 68
540 1 213 88
541 0 192 67
541 1 214 88
542 0 192 68
542 1 213 88
543 0 192 67
543 1 214 88
544 0 191 67
544 1 213 88
545 0 191 67
545 1 214 88
546 0 190 67
546 1 213 88
547 0 188 67
547 1 214 88
548 0 188 67
548 1 213 88
549 0 187 67
549 1 214 88
550 0 187 67
550 1 213 88
551 0 186 66
551 1 214 88
552 0 184 65
552 1 213 88
553 0 182 65
553 1 213 88
554 0 182 65
554 1 214 88
555 0 181 65
555 1 213 88
556 0 181 65
556 1 213 88
557 0 180 63
557 1 213 88
558 0 178 61
558 1 213 88
559 0 177 60
559 1 213 88
560 0 177 59
560 1 213 88
561 0 177 59
561 1 213 88
562 0 177 58
562 1 213 88
563 0 177 57
563 1 212 88
564 0 176 56
564 1 211 88
565 0 175 55
565 1 211 88
566 0 176 56
566 1 211 88
567 0 175 55
567 1 211 89
568 0 175 55
568 1 210 90
569 0 175 55
569 1 209 90
570 0 175 55
570 1 209 90
571 0 175 55
571 1 209 90
572 0 175 55
572 1 209 90
573 0 176 55
573 1 209 90
574 0 175 55
574 1 209 90
575 0 176 55
575 1 210 90
576 0 176 55
576 1 209 90
577 0 177 54
577 1 210 90
578 0 178 53
578 1 209 90
579 0 178 53
579 1 210 90
580 0 179 53
580 1 209 90
581 0 180 53
581 1 210 90
582 0 180 53
582 1 210 90
583 0 181 54
583 1 210 90
584 0 181 53
584 1 210 90
585 0 182 54
585 1 210 90
586 0 182 54
586 1 210 90
587 0 182 54
587 1 210 90
588 0 182 55
588 1 210 90
589 0 182 56
589 1 210 90
590 0 182 56
590 1 210 90
591 0 181 56
591 1 210 90
592 0 181 56
592 1 210 90
593 0 180 56
593 1 209 90
594 0 178 57
594 1 210 90
595 0 177 57
595 1 209 90
596 0 177 57
596 1 210 90
597 0 176 58
597 1 209 90
598 0 174 58
598 1 209 90
599 0 173 59
599 1 209 90
600 0 172 60
600 1 209 90
601 0 170 60
601 1 209 90
602 0 170 60
602 1 209 90
603 0 168 60
603 1 208 90
604 0 168 60
604 1 207 90
605 0 168 60
605 1 207 90
